id,filist.i.,site,day,hour,minute,PeaksFrec,Amplitud,year,month,date
1,gb003-2014-09-26_13-10.wav,09,26,13,10,0.172265625,1,2014,09,09/26/2014 01:10 PM
2,gb003-2014-09-26_13-10.wav,09,26,13,10,1.378125,0.6999733056,2014,09,09/26/2014 01:10 PM
3,gb003-2014-09-26_13-10.wav,09,26,13,10,2.239453125,0.5702154553,2014,09,09/26/2014 01:10 PM
4,gb003-2014-09-26_13-10.wav,09,26,13,10,3.10078125,0.4416479996,2014,09,09/26/2014 01:10 PM
5,gb003-2014-09-26_13-10.wav,09,26,13,10,4.2205078125,0.4785775393,2014,09,09/26/2014 01:10 PM
6,gb003-2014-09-26_13-20.wav,09,26,13,20,0.516796875,0.5336756726,2014,09,09/26/2014 01:20 PM
7,gb003-2014-09-26_13-20.wav,09,26,13,20,0.9474609375,0.5765876,2014,09,09/26/2014 01:20 PM
8,gb003-2014-09-26_13-20.wav,09,26,13,20,1.205859375,0.6650802603,2014,09,09/26/2014 01:20 PM
9,gb003-2014-09-26_13-20.wav,09,26,13,20,1.4642578125,0.6410667752,2014,09,09/26/2014 01:20 PM
10,gb003-2014-09-26_13-20.wav,09,26,13,20,1.8087890625,0.5689129899,2014,09,09/26/2014 01:20 PM
11,gb003-2014-09-26_13-20.wav,09,26,13,20,2.3255859375,0.4966710326,2014,09,09/26/2014 01:20 PM
12,gb003-2014-09-26_13-20.wav,09,26,13,20,2.4978515625,0.4948640173,2014,09,09/26/2014 01:20 PM
13,gb003-2014-09-26_13-20.wav,09,26,13,20,2.8423828125,0.4343627609,2014,09,09/26/2014 01:20 PM
14,gb003-2014-09-26_13-20.wav,09,26,13,20,3.3591796875,0.3825116377,2014,09,09/26/2014 01:20 PM
15,gb003-2014-09-26_13-20.wav,09,26,13,20,3.617578125,0.3736131733,2014,09,09/26/2014 01:20 PM
16,gb003-2014-09-26_13-20.wav,09,26,13,20,4.134375,0.3977911298,2014,09,09/26/2014 01:20 PM
17,gb003-2014-09-26_13-20.wav,09,26,13,20,4.3927734375,0.4090526582,2014,09,09/26/2014 01:20 PM
18,gb003-2014-09-26_13-20.wav,09,26,13,20,5.0818359375,0.2746557628,2014,09,09/26/2014 01:20 PM
19,gb003-2014-09-26_13-20.wav,09,26,13,20,5.5125,0.3388338069,2014,09,09/26/2014 01:20 PM
20,gb003-2014-09-26_13-20.wav,09,26,13,20,6.1154296875,0.2833603849,2014,09,09/26/2014 01:20 PM
21,gb003-2014-09-26_13-20.wav,09,26,13,20,6.890625,0.1923117013,2014,09,09/26/2014 01:20 PM
22,gb003-2014-09-26_13-20.wav,09,26,13,20,7.4935546875,0.1686882258,2014,09,09/26/2014 01:20 PM
23,gb003-2014-09-26_13-20.wav,09,26,13,20,8.0103515625,0.1314964632,2014,09,09/26/2014 01:20 PM
24,gb003-2014-09-26_13-20.wav,09,26,13,20,9.5607421875,0.0949772444,2014,09,09/26/2014 01:20 PM
25,gb003-2014-09-26_13-20.wav,09,26,13,20,14.3841796875,0.0646732084,2014,09,09/26/2014 01:20 PM
26,gb003-2014-09-26_18-20.wav,09,26,18,20,0.172265625,0.569671296,2014,09,09/26/2014 06:20 PM
27,gb003-2014-09-26_18-20.wav,09,26,18,20,1.6365234375,0.5074097568,2014,09,09/26/2014 06:20 PM
28,gb003-2014-09-26_18-20.wav,09,26,18,20,2.4978515625,0.4984900439,2014,09,09/26/2014 06:20 PM
